word,language,answer,prompt,audio_url,dim1,dim2
pah-mo,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pah-mo.wav,1: masculine,2: feminine
tay-tay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/tay-tay.wav,1: inhibited,2: free
lah-tah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lah-tah.wav,1: sharp,2: round
vah-though,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vah-though.wav,1: hard,2: soft
vee-they,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vee-they.wav,1: ordinary,2: unique
ghee-lay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/ghee-lay.wav,1: solid,2: nonsolid
めりめり,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/めりめり.wav,1: harsh,2: mellow
vee-fay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vee-fay.wav,1: big,2: small
lee-fay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lee-fay.wav,1: harsh,2: mellow
fah-ko,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/fah-ko.wav,1: masculine,2: feminine
ぼたりぼたり,ja,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ぼたりぼたり.wav,1: fast,2: slow
능글능글,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/능글능글.wav,1: dangerous,2: safe
though-go,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/though-go.wav,1: realistic,2: fantastical
훌꺼덕훌꺼덕,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/훌꺼덕훌꺼덕.wav,1: solid,2: nonsolid
앙,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/앙.wav,1: inhibited,2: free
vo-kee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vo-kee.wav,1: fast,2: slow
아기작아기작,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/아기작아기작.wav,1: abrupt,2: continuous
sho-no,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/sho-no.wav,1: simple,2: complex
zee-zah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zee-zah.wav,1: strong,2: weak
vrouf,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/vrouf.wav,1: exciting,2: calming
zah-toe,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zah-toe.wav,1: heavy,2: light
num,en,2,,https://storage.googleapis.com/instance-20250707-022600/tts/en/num.wav,1: tense,2: relaxed
kay-po,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/kay-po.wav,1: dangerous,2: safe
すかっ,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/すかっ.wav,1: masculine,2: feminine
tay-kay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/tay-kay.wav,1: dangerous,2: safe
tee-mee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/tee-mee.wav,1: realistic,2: fantastical
빠드득,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/빠드득.wav,1: sharp,2: round
mee-pah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mee-pah.wav,1: simple,2: complex
kah-pay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/kah-pay.wav,1: inhibited,2: free
giggle,en,1,,https://storage.googleapis.com/instance-20250707-022600/tts/en/giggle.wav,1: happy,2: sad
vay-may,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vay-may.wav,1: fast,2: slow
toe-fah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/toe-fah.wav,1: big,2: small
콱,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/콱.wav,1: fast,2: slow
pee-kay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pee-kay.wav,1: tense,2: relaxed
lay-nay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lay-nay.wav,1: ordinary,2: unique
쿨럭쿨럭,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/쿨럭쿨럭.wav,1: heavy,2: light
