semantic_dimension,original,original_and_audio,ipa,ipa_and_audio,audio
simple-complex,0.5561411168550259,0.5421614874353552,0.5446887088698192,0.5025051251913222,0.4519842166472367
abrupt-continuous,0.7283882494690871,0.7382037543053098,0.5641284830976074,0.6198901015375109,0.6654867452568209
exciting-calming,0.6523611856089485,0.5897340801007025,0.47264859123656977,0.520802128146582,0.5232244205948058
pleasant-unpleasant,0.6347573119283676,0.610682580526434,0.4810738310090442,0.4418450878671829,0.479315925674479
realistic-fantastical,0.30468536368856036,0.3163292040991606,0.11915679671940407,0.2842394642305452,0.31936217673197553
ordinary-unique,0.5729826446503323,0.5531487500657847,0.5413816586408621,0.5099444078827171,0.473110592876749
sharp-round,0.7336186146301401,0.719381156443419,0.6796046713694984,0.6827090412952792,0.6336867184221161
strong-weak,0.6755220053298432,0.6442428712802027,0.4723897204702912,0.5372648893758895,0.5763804329211883
hard-soft,0.6697323414007937,0.6298428464437453,0.5411628356291205,0.5399369785938206,0.579379812114941
harsh-mellow,0.6729558772677446,0.6124941915932908,0.5511525208061354,0.522479824866592,0.5474021435163456
inhibited-free,0.6362535322311749,0.5650433182370962,0.4830700803420198,0.49558172425372893,0.5019363157906845
tense-relaxed,0.6990650580978127,0.6315457406857411,0.5098457032203126,0.5228450033107941,0.5922853889038826
happy-sad,0.6452271119457984,0.578609954272955,0.47630535609924507,0.4518431876647934,0.5579163190692348
good-bad,0.6545253757882706,0.6277456825951584,0.4656479986903405,0.3912404875072375,0.5239710651448651
structured-disorganized,0.6574221714878956,0.6164090456876886,0.3831047763868935,0.35384566434608006,0.5081022379926591
big-small,0.5938739329940064,0.5482975609454717,0.5231002558689085,0.5002518603631132,0.5285829320990784
active-passive,0.6067498962712832,0.5756414097706868,0.44001359458284367,0.4752799533955563,0.5609811885485286
fast-slow,0.6699280650463342,0.6209960651078928,0.4894307860182146,0.5213417217962595,0.5441379505812406
interesting-uninteresting,0.5426710555429834,0.5595288080974277,0.4407742916298887,0.4315862077459663,0.5053111346804577
heavy-light,0.6872514023372623,0.6475245726005386,0.5203038971639858,0.543600196343304,0.555885641113603
dangerous-safe,0.5543716815807965,0.45611750151947045,0.41192500815299615,0.36477202061437847,0.4277440890125538
rugged-delicate,0.7190024303380024,0.6818116973067997,0.5246393428020848,0.5835011200904942,0.6149096221849512
solid-nonsolid,0.6561458894173616,0.6137648391546967,0.5234714122277629,0.538220549233329,0.5740090609112253
beautiful-ugly,0.6710599506710379,0.6351612487414912,0.44425594165841786,0.3912048433818435,0.49138161017483883
masculine-feminine,0.6685814344697694,0.592629935235789,0.5905140435553753,0.502817995298074,0.6879263143181394
delicate-rugged,0.48360771268505715,0.5084647613883032,0.4958296238039866,0.49411649306710304,0.4793704047732915
passive-active,0.5626837559341752,0.4475276040852799,0.5715674090290063,0.4801459503519625,0.4737867180269049
